HGNC ID	Approved Symbol	Mouse Genome Database ID	Mouse Genome Database ID(supplied by MGI)	Rat Genome Database ID(supplied by RGD)
6653	LMX1A	MGI:1888519	MGI:1888519	RGD:1304784
6654	LMX1B	MGI:1100513	MGI:1100513	RGD:620843
52746	LNCPRESS1			
52747	LNCPRESS2			
52753	LNCSRLR			
28014	LNP1	MGI:5011982	MGI:5011982	RGD:2323126
6656	LNPEP	MGI:2387123	MGI:2387123	RGD:621752
21610	LNPK	MGI:1918115	MGI:1918115	RGD:1312042
6657	LNX1	MGI:1278335	MGI:1278335	RGD:1308159
40345	LNX1-AS1			
41450	LNX1-AS2			
20421	LNX2	MGI:2155959	MGI:2155959	RGD:1308222
6661	LOH1CR1			
26524	LOH12CR2			
6660	LOH19CR1			
9479	LONP1	MGI:1921392	MGI:1921392	RGD:621598
20598	LONP2	MGI:1914137	MGI:1914137	RGD:1305466
26302	LONRF1	MGI:3609241	MGI:3609241	RGD:1562583
24788	LONRF2	MGI:1920209	MGI:1920209	RGD:1562137
39828	LONRF2P1			
39829	LONRF2P2			
21152	LONRF3	MGI:1921615	MGI:1921615	RGD:1565451
6663	LOR	MGI:96816	MGI:96816	RGD:1559993
6664	LOX	MGI:96817	MGI:96817	RGD:3015
26521	LOXHD1	MGI:1914609	MGI:1914609	RGD:1304815
6665	LOXL1	MGI:106096	MGI:106096	RGD:1308752
44169	LOXL1-AS1			
6666	LOXL2	MGI:2137913	MGI:2137913	RGD:1308435
13869	LOXL3	MGI:1337004	MGI:1337004	RGD:1311011
17171	LOXL4	MGI:1914823	MGI:1914823	RGD:1308588
6667	LPA			
6668	LPAL1			
21210	LPAL2			RGD:1597362
3166	LPAR1	MGI:108429	MGI:108429	RGD:620563
3168	LPAR2	MGI:1858422	MGI:1858422	RGD:1561336
14298	LPAR3	MGI:1929469	MGI:1929469	RGD:620565
4478	LPAR4	MGI:1925384	MGI:1925384	RGD:1563686
13307	LPAR5	MGI:2685918	MGI:2685918	RGD:1562580
15520	LPAR6	MGI:1914418	MGI:1914418	RGD:1595950
25718	LPCAT1	MGI:2384812	MGI:2384812	RGD:1311599
26032	LPCAT2	MGI:3606214	MGI:3606214	RGD:2325051
38003	LPCAT2BP	MGI:1918152	MGI:1918152	
30244	LPCAT3	MGI:1315211	MGI:1315211	RGD:1310223
30059	LPCAT4	MGI:2138993	MGI:2138993	RGD:1311177
28985	LPGAT1	MGI:2446186	MGI:2446186	RGD:1585897
31402	LPGAT1P1			
13345	LPIN1	MGI:1891340	MGI:1891340	RGD:1307646
14450	LPIN2	MGI:1891341	MGI:1891341	RGD:1304588
14451	LPIN3	MGI:1891342	MGI:1891342	RGD:1588534
6677	LPL	MGI:96820	MGI:96820	RGD:3017
6678	LPO	MGI:1923363	MGI:1923363	RGD:1310051
6679	LPP	MGI:2441849	MGI:2441849	RGD:1310535
40346	LPP-AS1			
27952	LPP-AS2			
14061	LPXN	MGI:2147677	MGI:2147677	RGD:1304981
6685	LRAT	MGI:1891259	MGI:1891259	RGD:68362
1742	LRBA	MGI:1933162	MGI:1933162	RGD:1311428
20309	LRCH1	MGI:2443390	MGI:2443390	RGD:1595678
29292	LRCH2	MGI:2147870	MGI:2147870	RGD:1590569
28637	LRCH3	MGI:1917394	MGI:1917394	RGD:1306200
6691	LRCH4	MGI:1917193	MGI:1917193	RGD:1306145
44160	LRCOL1	MGI:2686525	MGI:2686525	RGD:2323402
29290	LRFN1	MGI:2136810	MGI:2136810	RGD:1304707
21226	LRFN2	MGI:1917780	MGI:1917780	RGD:1311831
28370	LRFN3	MGI:2442512	MGI:2442512	RGD:1305567
28456	LRFN4	MGI:2385612	MGI:2385612	RGD:1585286
20360	LRFN5	MGI:2144814	MGI:2144814	RGD:1309357
29480	LRG1	MGI:1924155	MGI:1924155	RGD:1359464
21964	LRGUK	MGI:1921604	MGI:1921604	RGD:1308226
30299	LRIF1	MGI:2445214	MGI:2445214	RGD:1306520
17360	LRIG1	MGI:107935	MGI:107935	RGD:1306788
20889	LRIG2	MGI:2443718	MGI:2443718	RGD:1309554
30991	LRIG3	MGI:2443955	MGI:2443955	RGD:1561255
23404	LRIT1	MGI:2385320	MGI:2385320	RGD:628607
23443	LRIT2	MGI:2444885	MGI:2444885	RGD:1564668
24783	LRIT3	MGI:2685267	MGI:2685267	RGD:1559637
6690	LRMP	MGI:108424	MGI:108424	RGD:1562062
6692	LRP1	MGI:96828	MGI:96828	RGD:1307535
51694	LRP1-AS			
6693	LRP1B	MGI:2151136	MGI:2151136	
6694	LRP2	MGI:95794	MGI:95794	RGD:68407
25434	LRP2BP	MGI:1914870	MGI:1914870	RGD:1305896
6695	LRP3	MGI:3584516	MGI:3584516	RGD:619729
6696	LRP4	MGI:2442252	MGI:2442252	RGD:619731
44128	LRP4-AS1			
6697	LRP5	MGI:1278315	MGI:1278315	RGD:1309329
25323	LRP5L			
6698	LRP6	MGI:1298218	MGI:1298218	RGD:1304749
6700	LRP8	MGI:1340044	MGI:1340044	RGD:1305729
14553	LRP10	MGI:1929480	MGI:1929480	RGD:1310471
16936	LRP11	MGI:2442989	MGI:2442989	RGD:1308602
31708	LRP12	MGI:2443132	MGI:2443132	RGD:1304943
6701	LRPAP1	MGI:96829	MGI:96829	RGD:620700
15714	LRPPRC	MGI:1919666	MGI:1919666	RGD:1306575
19742	LRR1	MGI:1916956	MGI:1916956	RGD:1589026
14307	LRRC1	MGI:2442313	MGI:2442313	RGD:1549773
14676	LRRC2	MGI:1921499	MGI:1921499	RGD:1311716
15571	LRRC2-AS1			
14965	LRRC3	MGI:2447899	MGI:2447899	RGD:628861
43636	LRRC3-AS1			
28105	LRRC3B	MGI:2384996	MGI:2384996	RGD:1311897
40034	LRRC3C	MGI:2684858	MGI:2684858	RGD:1563281
1270	LRRC3DN			
15586	LRRC4	MGI:2182081	MGI:2182081	RGD:1560026
25042	LRRC4B	MGI:3027390	MGI:3027390	RGD:1307121
29317	LRRC4C	MGI:2442636	MGI:2442636	RGD:1311013
16725	LRRC6	MGI:1859553	MGI:1859553	RGD:1559937
51151	LRRC6P1			
18531	LRRC7	MGI:2676665	MGI:2676665	RGD:708527
19027	LRRC8A	MGI:2652847	MGI:2652847	RGD:1311690
30692	LRRC8B	MGI:2141353	MGI:2141353	RGD:1563429
25075	LRRC8C	MGI:2140839	MGI:2140839	RGD:1306585
16992	LRRC8D	MGI:1922368	MGI:1922368	RGD:1309601
26272	LRRC8E	MGI:1919517	MGI:1919517	RGD:1311979
19848	LRRC9	MGI:1925507	MGI:1925507	RGD:1565716
20264	LRRC10	MGI:2448063	MGI:2448063	RGD:1307358
37215	LRRC10B	MGI:2685551	MGI:2685551	RGD:1564983
20419	LRRC14	MGI:2445060	MGI:2445060	RGD:1560202
37268	LRRC14B	MGI:2145269	MGI:2145269	RGD:1564978
20818	LRRC15	MGI:1921738	MGI:1921738	RGD:70551
16895	LRRC17	MGI:1921761	MGI:1921761	RGD:1560165
23199	LRRC18	MGI:1914830	MGI:1914830	RGD:1311738
23379	LRRC19	MGI:2140219	MGI:2140219	RGD:1591722
23421	LRRC20	MGI:2387182	MGI:2387182	RGD:1566140
19138	LRRC23	MGI:1315192	MGI:1315192	RGD:1304779
28947	LRRC24	MGI:3605040	MGI:3605040	RGD:1308720
29806	LRRC25	MGI:2445284	MGI:2445284	RGD:1564818
31409	LRRC26	MGI:2385129	MGI:2385129	RGD:1308398
29346	LRRC27	MGI:1923862	MGI:1923862	RGD:1559981
28355	LRRC28	MGI:1915689	MGI:1915689	RGD:1307209
13605	LRRC29	MGI:2443262	MGI:2443262	RGD:1593150
30219	LRRC30	MGI:2685172	MGI:2685172	RGD:1563832
26261	LRRC31	MGI:2443864	MGI:2443864	RGD:1561499
4161	LRRC32	MGI:93882	MGI:93882	RGD:1309087
28408	LRRC34	MGI:1919077	MGI:1919077	RGD:1565052
49887	LRRC34P1			
49888	LRRC34P2			
25615	LRRC36	MGI:2448585	MGI:2448585	RGD:1303118
29069	LRRC37A	MGI:2685097, MGI:2685730	MGI:2685097, MGI:2685730	
32404	LRRC37A2	MGI:2685097, MGI:2685730	MGI:2685097, MGI:2685730	
32427	LRRC37A3	MGI:2685097, MGI:2685730	MGI:2685097, MGI:2685730	
25479	LRRC37A4P			
23369	LRRC37A5P			
33746	LRRC37A6P			
43792	LRRC37A7P			
43793	LRRC37A8P			
43813	LRRC37A9P			
43814	LRRC37A10P			
43815	LRRC37A11P			
43816	LRRC37A12P			
43817	LRRC37A13P			
43818	LRRC37A14P			
43819	LRRC37A15P			
43820	LRRC37A16P			
48365	LRRC37A17P			
29070	LRRC37B			RGD:735046
25390	LRRC37BP1			
27005	LRRC38	MGI:2442845	MGI:2442845	RGD:1311416
28228	LRRC39	MGI:1924557	MGI:1924557	RGD:1585106
26004	LRRC40	MGI:1914394	MGI:1914394	RGD:1562017
16917	LRRC41	MGI:2441984	MGI:2441984	RGD:1311221
28792	LRRC42	MGI:1925059	MGI:1925059	RGD:1308919
28562	LRRC43	MGI:2685907	MGI:2685907	RGD:1561461
28302	LRRC45	MGI:2387183	MGI:2387183	RGD:1590053
25047	LRRC46	MGI:1916547	MGI:1916547	RGD:1303311
29207	LRRC47	MGI:1920196	MGI:1920196	RGD:1308599
25965	LRRC49	MGI:2442689	MGI:2442689	RGD:1309466
32156	LRRC52	MGI:1924118	MGI:1924118	RGD:1312014
25255	LRRC53			RGD:7683241
32324	LRRC55	MGI:2685197	MGI:2685197	RGD:1561726
25430	LRRC56	MGI:1917802	MGI:1917802	RGD:1311654
26719	LRRC57	MGI:1913856	MGI:1913856	RGD:1307128
26968	LRRC58	MGI:2443542	MGI:2443542	RGD:1307440
28817	LRRC59	MGI:2138133	MGI:2138133	RGD:1305092
21704	LRRC61	MGI:2652848	MGI:2652848	RGD:1561800
34296	LRRC63	MGI:1918109	MGI:1918109	RGD:1559507
34299	LRRC66	MGI:2387634	MGI:2387634	RGD:1306094
34303	LRRC69	MGI:1920564	MGI:1920564	RGD:1583733
35155	LRRC70			
26556	LRRC71	MGI:1921735	MGI:1921735	RGD:1309453
42972	LRRC72	MGI:1920830	MGI:1920830	RGD:1560395
21375	LRRC73	MGI:2684934	MGI:2684934	RGD:1561390
23346	LRRC74A	MGI:3646959	MGI:3646959	RGD:1564488
34301	LRRC74B	MGI:1921935	MGI:1921935	RGD:2319134
32403	LRRC75A	MGI:2682293	MGI:2682293	RGD:1595947
28619	LRRC75A-AS1			
33155	LRRC75B	MGI:2143657	MGI:2143657	RGD:2318441
50536	LRRC77P			
29373	LRRCC1	MGI:1918960	MGI:1918960	RGD:628722
34300	LRRD1	MGI:3045299	MGI:3045299	RGD:1562785
6702	LRRFIP1	MGI:1342770	MGI:1342770	RGD:1359548
32937	LRRFIP1P1			
6703	LRRFIP2	MGI:1918518	MGI:1918518	RGD:1306234
25708	LRRIQ1	MGI:1922228	MGI:1922228	RGD:1564903
28318	LRRIQ3	MGI:1921685	MGI:1921685	RGD:1591943
34298	LRRIQ4	MGI:1915557	MGI:1915557	RGD:2323202
18608	LRRK1	MGI:2142227	MGI:2142227	RGD:1308000
18618	LRRK2	MGI:1913975	MGI:1913975	RGD:1561168
20980	LRRN1	MGI:106038	MGI:106038	RGD:1564145
16914	LRRN2	MGI:106037	MGI:106037	RGD:1305482
17200	LRRN3	MGI:106036	MGI:106036	RGD:71066
16208	LRRN4	MGI:2445154	MGI:2445154	RGD:1305256
33724	LRRN4CL	MGI:1916102	MGI:1916102	RGD:1597359
19408	LRRTM1	MGI:2389173	MGI:2389173	RGD:1585921
19409	LRRTM2	MGI:2389174	MGI:2389174	RGD:1593785
19410	LRRTM3	MGI:2389177	MGI:2389177	RGD:1304866
19411	LRRTM4	MGI:2389180	MGI:2389180	RGD:1560707
25135	LRSAM1	MGI:2684789	MGI:2684789	RGD:1564403
25023	LRTM1	MGI:2442106	MGI:2442106	RGD:7612006
32443	LRTM2	MGI:2141485	MGI:2141485	RGD:1587001
25033	LRTOMT	MGI:1916608	MGI:1916608, MGI:3769724	RGD:1561509
21769	LRWD1	MGI:1918985	MGI:1918985	RGD:1359442
6705	LSAMP	MGI:1261760	MGI:1261760	RGD:71102
40350	LSAMP-AS1			
25652	LSG1	MGI:107236	MGI:107236	RGD:1309089
37824	LSINCT5			
20472	LSM1	MGI:1914457	MGI:1914457	RGD:1304967
49776	LSM1P1			
49777	LSM1P2			
13940	LSM2	MGI:90676	MGI:90676	RGD:1598536
17874	LSM3	MGI:1914928	MGI:1914928	RGD:1305971
44346	LSM3P1			
44347	LSM3P2			
44348	LSM3P3			
44349	LSM3P4			
44350	LSM3P5			
17259	LSM4	MGI:1354692	MGI:1354692	RGD:1306808
17162	LSM5	MGI:1913623	MGI:1913623	RGD:1308655
17017	LSM6	MGI:1925901	MGI:1925901	RGD:1561937
31738	LSM6P1			
37811	LSM6P2			
20470	LSM7	MGI:1913344	MGI:1913344	RGD:1305354
20471	LSM8	MGI:1923772	MGI:1923772	RGD:1308442
17562	LSM10	MGI:2151045	MGI:2151045	RGD:1584914
30860	LSM11	MGI:1919540	MGI:1919540	RGD:1565523
26407	LSM12	MGI:1919592	MGI:1919592	RGD:1309441
32453	LSM12P1			
24489	LSM14A	MGI:1914320	MGI:1914320	RGD:1305695
15887	LSM14B	MGI:3040677	MGI:3040677	RGD:1563798
22036	LSMEM1	MGI:2685735	MGI:2685735	RGD:1587073
26781	LSMEM2	MGI:3612240	MGI:3612240	RGD:1589957
6707	LSP1	MGI:96832	MGI:96832	RGD:1306133
39716	LSP1P1			
39717	LSP1P2			
39718	LSP1P3			
29572	LSR	MGI:1927471	MGI:1927471	RGD:69236
6708	LSS	MGI:1336155	MGI:1336155	RGD:620955
14189	LST1	MGI:1096324	MGI:1096324	RGD:620077
6709	LTA	MGI:104797	MGI:104797	RGD:3020
6710	LTA4H	MGI:96836	MGI:96836	RGD:1311333
6711	LTB	MGI:104796	MGI:104796	
6713	LTB4R	MGI:1309472	MGI:1309472	RGD:620410
19260	LTB4R2	MGI:1888501	MGI:1888501	RGD:621029
6714	LTBP1	MGI:109151	MGI:109151	RGD:68379
6715	LTBP2	MGI:99502	MGI:99502	RGD:68380
6716	LTBP3	MGI:1101355	MGI:1101355	RGD:62057
6717	LTBP4	MGI:1321395	MGI:1321395	RGD:1307033
6718	LTBR	MGI:104875	MGI:104875	RGD:1309448
6719	LTC4S	MGI:107498	MGI:107498	RGD:620677
6720	LTF	MGI:96837	MGI:96837	RGD:1305445
6721	LTK	MGI:96840	MGI:96840	RGD:1309323
13082	LTN1	MGI:1926163	MGI:1926163	RGD:1311238
21173	LTV1	MGI:2447810	MGI:2447810	RGD:1311264
44049	LTV1P1			
51845	LUADT1			
6723	LUC7L	MGI:1914228	MGI:1914228	RGD:1307542
21608	LUC7L2	MGI:2183260	MGI:2183260	RGD:1308651
24309	LUC7L3	MGI:1914934	MGI:1914934	RGD:1307981
39790	LUC7L3P1			
48498	LUCAT1			
6724	LUM	MGI:109347	MGI:109347	RGD:620984
51199	LUNAR1			
32327	LURAP1	MGI:1915325	MGI:1915325	RGD:1566001
31452	LURAP1L	MGI:106510	MGI:106510	RGD:1308059
49761	LURAP1L-AS1			
14985	LUZP1	MGI:107629	MGI:107629	RGD:61839
23206	LUZP2	MGI:1889615	MGI:1889615	RGD:6496163
24971	LUZP4			RGD:1584898
44904	LUZP4P1			
33955	LUZP6			
26904	LVRN	MGI:1921824	MGI:1921824	RGD:1562779
13347	LXN	MGI:107633	MGI:107633	RGD:68361
13348	LY6D	MGI:96881	MGI:96881	RGD:1306132
6727	LY6E	MGI:106651	MGI:106651	RGD:1565342
13931	LY6G5B	MGI:2385809	MGI:2385809	RGD:1303101
13932	LY6G5C	MGI:2148974	MGI:2148974	RGD:735180
13936	LY6G6C	MGI:2148930	MGI:2148930	RGD:1302999
13935	LY6G6D	MGI:2148931	MGI:2148931	RGD:1303064
13934	LY6G6E	MGI:1917524	MGI:1917524	RGD:1303112
13933	LY6G6F	MGI:3616082	MGI:3616082	RGD:1303333
6728	LY6H	MGI:1346030	MGI:1346030	RGD:1311896
24225	LY6K	MGI:1923736	MGI:1923736	RGD:2322953
52284	LY6L		MGI:5313101	RGD:1597652
6730	LY9	MGI:96885	MGI:96885	RGD:1308341
6729	LY75	MGI:106662	MGI:106662	RGD:1565962
38828	LY75-CD302			
16837	LY86	MGI:1321404	MGI:1321404	RGD:1309936
26593	LY86-AS1			
17156	LY96	MGI:1341909	MGI:1341909	RGD:1302993
26021	LYAR	MGI:107470	MGI:107470	RGD:1305352
50747	LYARP1			
27014	LYG1	MGI:1916791	MGI:1916791	RGD:1560332
29615	LYG2	MGI:2685622	MGI:2685622	RGD:6496811
6734	LYL1	MGI:96891	MGI:96891	RGD:1359244
6735	LYN	MGI:96892	MGI:96892	RGD:621017
29604	LYNX1	MGI:1345180	MGI:1345180	RGD:1308195
28431	LYPD1	MGI:1919835	MGI:1919835	RGD:1549754
25215	LYPD2	MGI:1915561	MGI:1915561	RGD:1307892
24880	LYPD3	MGI:1919684	MGI:1919684	RGD:69053
28659	LYPD4	MGI:2687054	MGI:2687054	RGD:1583497
26397	LYPD5	MGI:1924192	MGI:1924192	RGD:1560355
28751	LYPD6	MGI:2443848	MGI:2443848	RGD:1587119
27018	LYPD6B	MGI:1919147	MGI:1919147	RGD:1562767
44208	LYPD8	MGI:1917413	MGI:1917413	RGD:1586251
6737	LYPLA1	MGI:1344588	MGI:1344588	RGD:3025
44005	LYPLA1P1			
44006	LYPLA1P2			
44007	LYPLA1P3			
6738	LYPLA2	MGI:1347000	MGI:1347000	RGD:620210
21069	LYPLA2P1			
50445	LYPLA2P2			
50446	LYPLA2P3			
20440	LYPLAL1	MGI:2385115	MGI:2385115	RGD:1311195
50560	LYPLAL1-AS1			
25074	LYRM1	MGI:1921169	MGI:1921169	RGD:1563498
25229	LYRM2	MGI:1917573	MGI:1917573	RGD:1597334
21365	LYRM4	MGI:2683538	MGI:2683538	RGD:7672286
52055	LYRM4-AS1			
28072	LYRM7	MGI:1922780	MGI:1922780	RGD:1596391
27314	LYRM9	MGI:1913524	MGI:1913524	RGD:1562012
32070	LYSMD1	MGI:1919409	MGI:1919409	RGD:1561865
28571	LYSMD2	MGI:1917332	MGI:1917332	RGD:1304585
26969	LYSMD3	MGI:1915906	MGI:1915906	RGD:1308805
26571	LYSMD4	MGI:1922349	MGI:1922349	RGD:1592887
1968	LYST	MGI:107448	MGI:107448	RGD:621837
41320	LYST-AS1			
14687	LYVE1	MGI:2136348	MGI:2136348	RGD:1310864
6740	LYZ	MGI:96902, MGI:96897, MGI:1924647	MGI:96897, MGI:96902, MGI:1924647	RGD:3026
30502	LYZL1		MGI:1914578	RGD:1559869
29613	LYZL2	MGI:1914578	MGI:1914578	
28387	LYZL4	MGI:1916282	MGI:1916282	RGD:1308401
29614	LYZL6	MGI:1916694	MGI:1916694	RGD:1306968
17497	LZIC	MGI:1916401	MGI:1916401	RGD:1309253
6741	LZTFL1	MGI:1934860	MGI:1934860	RGD:1306628
6742	LZTR1	MGI:1914113	MGI:1914113	RGD:1309100
13861	LZTS1	MGI:2684762	MGI:2684762	RGD:708565
43630	LZTS1-AS1			
29381	LZTS2	MGI:2385095	MGI:2385095	RGD:1359249
30139	LZTS3	MGI:2656976	MGI:2656976	RGD:631327
25183	M1AP	MGI:1315200	MGI:1315200	RGD:1563842
6752	M6PR	MGI:96904	MGI:96904	RGD:1359355
6755	MAA			
24010	MAATS1	MGI:2443598	MGI:2443598	RGD:1305539
6757	MAB21L1	MGI:1333773	MGI:1333773	RGD:1589984
6758	MAB21L2	MGI:1346022	MGI:1346022	RGD:1595520
26787	MAB21L3	MGI:2446273	MGI:2446273	RGD:1308694
30215	MACC1	MGI:2685113	MGI:2685113	RGD:1309838
41257	MACC1-AS1			
13664	MACF1	MGI:108559	MGI:108559	RGD:1306057
33244	MACOM			
29598	MACROD1	MGI:2147583	MGI:2147583	RGD:628701
16126	MACROD2	MGI:1920149	MGI:1920149	RGD:1591318
37193	MACROD2-AS1			
16201	MACROD2-IT1			
6762	MAD1L1	MGI:1341857	MGI:1341857	RGD:1596881
6763	MAD2L1	MGI:1860374	MGI:1860374	RGD:1310889
21059	MAD2L1BP	MGI:1913841	MGI:1913841	RGD:1309175
20019	MAD2L1P1			
6764	MAD2L2	MGI:1919140	MGI:1919140	RGD:1307499
6765	MADCAM1	MGI:103579	MGI:103579	RGD:3029
6766	MADD	MGI:2444672	MGI:2444672	RGD:619922
13731	MAEA	MGI:1891748	MGI:1891748	RGD:1309877
25929	MAEL	MGI:2138453	MGI:2138453	RGD:1309333
6776	MAF	MGI:96909	MGI:96909	RGD:3034
24966	MAF1	MGI:1916127	MGI:1916127	RGD:1359315
23145	MAFA	MGI:2673307	MGI:2673307	RGD:1562627
51203	MAFA-AS1			
6408	MAFB	MGI:104555	MGI:104555	RGD:2982
6777	MAFD1			
6778	MAFD2			
6780	MAFF	MGI:96910	MGI:96910	RGD:1309531
6781	MAFG	MGI:96911	MGI:96911	RGD:619953
43649	MAFG-AS1			
31102	MAFIP			
6782	MAFK	MGI:99951	MGI:99951	RGD:628633
51525	MAFTRR			
6783	MAG	MGI:96912	MGI:96912	RGD:3035
6796	MAGEA1			
6800	MAGEA2			
19340	MAGEA2B			
6801	MAGEA3			
6802	MAGEA4			
6803	MAGEA5			
6804	MAGEA6			
6805	MAGEA7P			
6806	MAGEA8			
45093	MAGEA8-AS1			
6807	MAGEA9			RGD:1565494
31909	MAGEA9B			
6797	MAGEA10		MGI:3588211	RGD:9361810
6798	MAGEA11		MGI:1333839	
6799	MAGEA12			
35154	MAGEA13P			RGD:1359246
6808	MAGEB1		MGI:105109, MGI:105117, MGI:105118	
6809	MAGEB2		MGI:2148568	RGD:1560904
6810	MAGEB3			RGD:1562343
6811	MAGEB4			RGD:1565746
23795	MAGEB5	MGI:2148169, MGI:3712084	MGI:2148169, MGI:3712084	RGD:1563078
23796	MAGEB6		MGI:3643138	RGD:1565662
28824	MAGEB6P1			RGD:1561997
25377	MAGEB10			
21188	MAGEB16	MGI:1919217	MGI:1919217	RGD:1562365
17418	MAGEB17		MGI:3643982, MGI:3645128	
28515	MAGEB18	MGI:3045344	MGI:3045344	RGD:1560369
6812	MAGEC1			
13574	MAGEC2			RGD:1563272
23798	MAGEC3			
6813	MAGED1	MGI:1930187	MGI:1930187	RGD:70898
16353	MAGED2	MGI:1933391	MGI:1933391	RGD:70899
23793	MAGED4			
22880	MAGED4B			
24934	MAGEE1	MGI:2148149	MGI:2148149	RGD:1560259
24935	MAGEE2	MGI:2148316	MGI:2148316	RGD:1564872
29639	MAGEF1			
24092	MAGEH1	MGI:1922875	MGI:1922875	RGD:1359316
6814	MAGEL2	MGI:1351648	MGI:1351648	RGD:1583615
946	MAGI1	MGI:1203522	MGI:1203522	RGD:1586025
40091	MAGI1-AS1			
42436	MAGI1-IT1			
18957	MAGI2	MGI:1354953	MGI:1354953	RGD:621855
40860	MAGI2-AS1			
40861	MAGI2-AS2			
40862	MAGI2-AS3			
29647	MAGI3	MGI:1923484	MGI:1923484	RGD:621362
30006	MAGIX	MGI:1859644	MGI:1859644	RGD:1549729
6815	MAGOH	MGI:1330312	MGI:1330312	RGD:1305174
30148	MAGOH2P			
20020	MAGOH3P			
25504	MAGOHB	MGI:1913691	MGI:1913691	RGD:1597384
28880	MAGT1	MGI:1914325	MGI:1914325	RGD:620094
26198	MAIP1	MGI:1915365	MGI:1915365	RGD:1303159
27441	MAJIN	MGI:1923913	MGI:1923913	RGD:1563886
6816	MAK	MGI:96913	MGI:96913	RGD:3036
13703	MAK16	MGI:1915170	MGI:1915170	RGD:1311297
6817	MAL	MGI:892970	MGI:892970	RGD:3037
13634	MAL2	MGI:2146021	MGI:2146021	RGD:735066
29665	MALAT1	MGI:1919539	MGI:1919539	
6818	MALL	MGI:2385152	MGI:2385152	RGD:1310869
24331	MALRD1	MGI:1928271	MGI:1928271	RGD:2320868
21721	MALSU1	MGI:1922843	MGI:1922843	RGD:1306936
6819	MALT1	MGI:2445027	MGI:2445027	RGD:1309195
23673	MAMDC2	MGI:1918988	MGI:1918988	RGD:1305129
48719	MAMDC2-AS1			
24083	MAMDC4	MGI:2685841	MGI:2685841	RGD:708583
13632	MAML1	MGI:1890504	MGI:1890504	RGD:1308631
16259	MAML2	MGI:2389460	MGI:2389460	RGD:1587536
16272	MAML3	MGI:2389461	MGI:2389461	RGD:1308177
2568	MAMLD1	MGI:3045303	MGI:3045303	
26689	MAMSTR	MGI:1921740	MGI:1921740	RGD:1588652
6821	MAN1A1	MGI:104677	MGI:104677	RGD:1310891
6822	MAN1A2	MGI:104676	MGI:104676	RGD:1309767
50488	MAN1A2P1			
6823	MAN1B1	MGI:2684954	MGI:2684954	RGD:1563595
48715	MAN1B1-AS1			
19080	MAN1C1	MGI:2446214	MGI:2446214	RGD:1309672
6824	MAN2A1	MGI:104669	MGI:104669	RGD:3038
6825	MAN2A2	MGI:2150656	MGI:2150656	RGD:1310238
6826	MAN2B1	MGI:107286	MGI:107286	RGD:3039
29623	MAN2B2	MGI:1195262	MGI:1195262	RGD:1308840
6827	MAN2C1	MGI:1920994	MGI:1920994	RGD:628787
6831	MANBA	MGI:88175	MGI:88175	RGD:1305785
15799	MANBAL	MGI:1916411	MGI:1916411	RGD:1561447
21072	MANEA	MGI:2444484	MGI:2444484	RGD:620327
43732	MANEA-AS1			
26452	MANEAL	MGI:2684896	MGI:2684896	RGD:1563973
15461	MANF	MGI:1922090	MGI:1922090	RGD:1307252
25505	MANSC1	MGI:1914979	MGI:1914979	RGD:1593458
40023	MANSC4	MGI:3645619	MGI:3645619	RGD:1585055
6833	MAOA	MGI:96915	MGI:96915	RGD:61898
6834	MAOB	MGI:96916	MGI:96916	RGD:3041
6835	MAP1A	MGI:1306776	MGI:1306776	RGD:3042
6836	MAP1B	MGI:1306778	MGI:1306778	RGD:3043
6838	MAP1LC3A	MGI:1915661	MGI:1915661	RGD:735183
13352	MAP1LC3B	MGI:1914693	MGI:1914693	RGD:621315
34390	MAP1LC3B2			
49783	MAP1LC3BP1			
13353	MAP1LC3C			
31004	MAP1LC3P			
15715	MAP1S	MGI:2443304	MGI:2443304	RGD:1308266
6839	MAP2	MGI:97175	MGI:97175	RGD:3044
6840	MAP2K1	MGI:1346866	MGI:1346866	RGD:70495
6841	MAP2K1P1			
6842	MAP2K2	MGI:1346867	MGI:1346867	RGD:61888
6843	MAP2K3	MGI:1346868	MGI:1346868	RGD:1306620
6844	MAP2K4	MGI:1346869	MGI:1346869	RGD:1307040
43837	MAP2K4P1			
6845	MAP2K5	MGI:1346345	MGI:1346345	RGD:61890
6846	MAP2K6	MGI:1346870	MGI:1346870	RGD:620666
6847	MAP2K7	MGI:1346871	MGI:1346871	RGD:1560043
6848	MAP3K1	MGI:1346872	MGI:1346872	RGD:620966
6854	MAP3K2	MGI:1346873	MGI:1346873	RGD:620967
6855	MAP3K3	MGI:1346874	MGI:1346874	RGD:1304575
6856	MAP3K4	MGI:1346875	MGI:1346875	RGD:1311192
6857	MAP3K5	MGI:1346876	MGI:1346876	RGD:1306565
6858	MAP3K6	MGI:1855691	MGI:1855691	RGD:1304625
6859	MAP3K7	MGI:1346877	MGI:1346877	RGD:1309438
16457	MAP3K7CL	MGI:2446584	MGI:2446584	RGD:1359474
6860	MAP3K8	MGI:1346878	MGI:1346878	RGD:620969
6861	MAP3K9	MGI:2449952	MGI:2449952	RGD:1562149
6849	MAP3K10	MGI:1346879	MGI:1346879	RGD:1308381
6850	MAP3K11	MGI:1346880	MGI:1346880	RGD:1359261
6851	MAP3K12	MGI:1346881	MGI:1346881	RGD:3988
6852	MAP3K13	MGI:2444243	MGI:2444243	RGD:1561227
